step,checkpoint,mean_action_l1,std_action_l1,eval_batches,split,is_best,best_mean_action_l1,timestamp
1000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/001000/pretrained_model,0.5524484202265739,0.12234507400558092,50,validation,True,0.5524484202265739,2026-06-11 13:45:35
2000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/002000/pretrained_model,0.5284719848632813,0.11612778262195785,50,validation,True,0.5284719848632813,2026-06-11 13:47:25
3000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/003000/pretrained_model,0.505878427028656,0.12095706751300472,50,validation,True,0.505878427028656,2026-06-11 13:49:25
4000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/004000/pretrained_model,0.49919613540172575,0.12780568180991253,50,validation,True,0.49919613540172575,2026-06-11 13:51:27
5000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/005000/pretrained_model,0.4970898097753525,0.12173755485761169,50,validation,True,0.4970898097753525,2026-06-11 13:53:28
6000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/006000/pretrained_model,0.4767324140667915,0.12136342083819701,50,validation,True,0.4767324140667915,2026-06-11 13:55:29
7000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/007000/pretrained_model,0.4817244973778725,0.11758769250453036,50,validation,False,0.4767324140667915,2026-06-11 13:57:29
8000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/008000/pretrained_model,0.4878377714753151,0.12372408315782066,50,validation,False,0.4767324140667915,2026-06-11 13:59:21
9000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/009000/pretrained_model,0.47169662892818454,0.1210174395620059,50,validation,True,0.47169662892818454,2026-06-11 14:01:24
10000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/010000/pretrained_model,0.4719024208188057,0.1208338629755396,50,validation,False,0.47169662892818454,2026-06-11 14:03:27
11000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/011000/pretrained_model,0.4639386615157127,0.12403407479748806,50,validation,True,0.4639386615157127,2026-06-11 14:05:28
12000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/012000/pretrained_model,0.4565770521759987,0.12000636793865185,50,validation,True,0.4565770521759987,2026-06-11 14:07:23
13000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/013000/pretrained_model,0.45761566162109374,0.12901366857071078,50,validation,False,0.4565770521759987,2026-06-11 14:09:32
14000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/014000/pretrained_model,0.4718161886930466,0.13651788478412322,50,validation,False,0.4565770521759987,2026-06-11 14:11:25
15000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/015000/pretrained_model,0.45246143609285355,0.1288050249270448,50,validation,True,0.45246143609285355,2026-06-11 14:13:35
16000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/016000/pretrained_model,0.4588047075271606,0.12427087120117657,50,validation,False,0.45246143609285355,2026-06-11 14:15:34
17000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/017000/pretrained_model,0.4489401027560234,0.1340545812244384,50,validation,True,0.4489401027560234,2026-06-11 14:17:30
18000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/018000/pretrained_model,0.4533016389608383,0.12608242052784802,50,validation,False,0.4489401027560234,2026-06-11 14:19:27
19000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/019000/pretrained_model,0.448951835334301,0.1348768762196713,50,validation,False,0.4489401027560234,2026-06-11 14:21:26
20000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/020000/pretrained_model,0.44156248271465304,0.12743766996173445,50,validation,True,0.44156248271465304,2026-06-11 14:23:21
21000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/021000/pretrained_model,0.44661470264196396,0.13094860614386872,50,validation,False,0.44156248271465304,2026-06-11 14:25:15
22000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/022000/pretrained_model,0.44838593095541,0.13875128539663378,50,validation,False,0.44156248271465304,2026-06-11 14:27:18
23000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/023000/pretrained_model,0.44980652034282687,0.13831563661032945,50,validation,False,0.44156248271465304,2026-06-11 14:29:21
24000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/024000/pretrained_model,0.44943696111440656,0.14925676828301002,50,validation,False,0.44156248271465304,2026-06-11 14:31:24
25000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/025000/pretrained_model,0.4363515841960907,0.13611190701280387,50,validation,True,0.4363515841960907,2026-06-11 14:33:15
26000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/026000/pretrained_model,0.44105532705783845,0.13319557498784276,50,validation,False,0.4363515841960907,2026-06-11 14:35:27
27000,/data2/pz/homework/hw3/outputs/act_calvin_ABC/checkpoints/027000/pretrained_model,0.42779327780008314,0.1254627861002543,50,validation,True,0.42779327780008314,2026-06-11 14:37:18
