step,checkpoint,mean_action_l1,std_action_l1,eval_batches,split,is_best,best_mean_action_l1,timestamp
1000,topic2/outputs/act_calvin_A/checkpoints/001000/pretrained_model,0.5503261765837669,0.11968721681075759,50,validation,True,0.5503261765837669,2026-06-11 13:44:32
2000,topic2/outputs/act_calvin_A/checkpoints/002000/pretrained_model,0.5276764813065529,0.12278487382048645,50,validation,True,0.5276764813065529,2026-06-11 13:46:26
3000,topic2/outputs/act_calvin_A/checkpoints/003000/pretrained_model,0.5184451168775559,0.12358726560648116,50,validation,True,0.5184451168775559,2026-06-11 13:48:29
4000,topic2/outputs/act_calvin_A/checkpoints/004000/pretrained_model,0.5029049545526505,0.11716722942802903,50,validation,True,0.5029049545526505,2026-06-11 13:50:33
5000,topic2/outputs/act_calvin_A/checkpoints/005000/pretrained_model,0.49131775081157686,0.1249328616069064,50,validation,True,0.49131775081157686,2026-06-11 13:52:37
6000,topic2/outputs/act_calvin_A/checkpoints/006000/pretrained_model,0.49778485476970674,0.12658093796027964,50,validation,False,0.49131775081157686,2026-06-11 13:54:41
7000,topic2/outputs/act_calvin_A/checkpoints/007000/pretrained_model,0.4921625027060509,0.13272890371785445,50,validation,False,0.49131775081157686,2026-06-11 13:56:35
8000,topic2/outputs/act_calvin_A/checkpoints/008000/pretrained_model,0.4853642493486404,0.13984868431164876,50,validation,True,0.4853642493486404,2026-06-11 13:58:45
9000,topic2/outputs/act_calvin_A/checkpoints/009000/pretrained_model,0.4835012459754944,0.13235101800154625,50,validation,True,0.4835012459754944,2026-06-11 14:00:51
10000,topic2/outputs/act_calvin_A/checkpoints/010000/pretrained_model,0.4756910932064056,0.12874617929529808,50,validation,True,0.4756910932064056,2026-06-11 14:02:57
11000,topic2/outputs/act_calvin_A/checkpoints/011000/pretrained_model,0.48174330085515976,0.1332632977121683,50,validation,False,0.4756910932064056,2026-06-11 14:04:52
12000,topic2/outputs/act_calvin_A/checkpoints/012000/pretrained_model,0.4840435826778412,0.13256815360522964,50,validation,False,0.4756910932064056,2026-06-11 14:06:59
13000,topic2/outputs/act_calvin_A/checkpoints/013000/pretrained_model,0.4966513514518738,0.14255919351197285,50,validation,False,0.4756910932064056,2026-06-11 14:09:07
14000,topic2/outputs/act_calvin_A/checkpoints/014000/pretrained_model,0.47554418712854385,0.1422430681660914,50,validation,True,0.47554418712854385,2026-06-11 14:11:03
15000,topic2/outputs/act_calvin_A/checkpoints/015000/pretrained_model,0.4795053318142891,0.1444122664526667,50,validation,False,0.47554418712854385,2026-06-11 14:13:11
16000,topic2/outputs/act_calvin_A/checkpoints/016000/pretrained_model,0.4832038041949272,0.14264666313762125,50,validation,False,0.47554418712854385,2026-06-11 14:15:18
17000,topic2/outputs/act_calvin_A/checkpoints/017000/pretrained_model,0.48636839002370835,0.13825583000962496,50,validation,False,0.47554418712854385,2026-06-11 14:17:16
18000,topic2/outputs/act_calvin_A/checkpoints/018000/pretrained_model,0.49625470727682114,0.14541874770539812,50,validation,False,0.47554418712854385,2026-06-11 14:19:26
19000,topic2/outputs/act_calvin_A/checkpoints/019000/pretrained_model,0.48440057069063186,0.14903279589229984,50,validation,False,0.47554418712854385,2026-06-11 14:21:34
20000,topic2/outputs/act_calvin_A/checkpoints/020000/pretrained_model,0.4826240187883377,0.14041443562193448,50,validation,False,0.47554418712854385,2026-06-11 14:23:37
21000,topic2/outputs/act_calvin_A/checkpoints/021000/pretrained_model,0.48320466667413714,0.15235561254842553,50,validation,False,0.47554418712854385,2026-06-11 14:25:37
22000,topic2/outputs/act_calvin_A/checkpoints/022000/pretrained_model,0.4854224622249603,0.14657882979298562,50,validation,False,0.47554418712854385,2026-06-11 14:27:46
23000,topic2/outputs/act_calvin_A/checkpoints/023000/pretrained_model,0.4839747110009193,0.1554265000771648,50,validation,False,0.47554418712854385,2026-06-11 14:29:51
24000,topic2/outputs/act_calvin_A/checkpoints/024000/pretrained_model,0.48264043897390363,0.14874725004841885,50,validation,False,0.47554418712854385,2026-06-11 14:31:51
25000,topic2/outputs/act_calvin_A/checkpoints/025000/pretrained_model,0.48542593359947206,0.1570665924949524,50,validation,False,0.47554418712854385,2026-06-11 14:33:55
26000,topic2/outputs/act_calvin_A/checkpoints/026000/pretrained_model,0.48767414689064026,0.1529003625533126,50,validation,False,0.47554418712854385,2026-06-11 14:36:02
27000,topic2/outputs/act_calvin_A/checkpoints/027000/pretrained_model,0.49960417926311496,0.14656611749503656,50,validation,False,0.47554418712854385,2026-06-11 14:38:10
28000,topic2/outputs/act_calvin_A/checkpoints/028000/pretrained_model,0.4919519153237343,0.15440583583166215,50,validation,False,0.47554418712854385,2026-06-11 14:40:14
29000,topic2/outputs/act_calvin_A/checkpoints/029000/pretrained_model,0.4981138774752617,0.16876682419309008,50,validation,False,0.47554418712854385,2026-06-11 14:42:16
30000,topic2/outputs/act_calvin_A/checkpoints/030000/pretrained_model,0.47724479824304583,0.15463591487438466,50,validation,False,0.47554418712854385,2026-06-11 14:44:24
